G1	G4	0.29726511336832834
G4	G1	0.29726511336832834
G1	G5	0.2093983431511747
G5	G1	0.2093983431511747
G1	G3	0.17207131726751682
G3	G1	0.17207131726751682
G7	G8	0.15915895034564653
G8	G7	0.15915895034564653
G1	G2	0.15176501843559728
G2	G1	0.15176501843559728
G4	G7	0.1400998386940969
G7	G4	0.1400998386940969
G2	G4	0.11994328630294923
G4	G2	0.11994328630294923
G5	G7	0.10700990283920786
G7	G5	0.10700990283920786
G1	G7	0.10431286918719872
G7	G1	0.10431286918719872
G2	G6	0.09193628295974574
G6	G2	0.09193628295974574
G2	G5	0.08023337300143193
G5	G2	0.08023337300143193
G2	G7	0.07832899922628242
G7	G2	0.07832899922628242
G1	10	0.075315986245975
10	G1	0.075315986245975
G4	G5	0.07476961537709452
G5	G4	0.07476961537709452
G3	G9	0.0720293159851942
G9	G3	0.0720293159851942
G3	G5	0.07162106052093117
G5	G3	0.07162106052093117
G7	10	0.07142626936270247
10	G7	0.07142626936270247
G1	G8	0.0642509297020605
G8	G1	0.0642509297020605
G6	G8	0.0571789003283044
G8	G6	0.0571789003283044
G6	G9	0.05267559645743361
G9	G6	0.05267559645743361
G6	G7	0.05100016774509255
G7	G6	0.05100016774509255
G8	G9	0.04862194312405867
G9	G8	0.04862194312405867
G3	10	0.048110110685886304
10	G3	0.048110110685886304
G2	10	0.041538503170178515
10	G2	0.041538503170178515
G4	G6	0.04050102074603286
G6	G4	0.04050102074603286
G5	G8	0.039757569897704376
G8	G5	0.039757569897704376
G3	G8	0.03918141403639292
G8	G3	0.03918141403639292
G3	G7	0.03782205830194409
G7	G3	0.03782205830194409
G5	G6	0.03770317530014525
G6	G5	0.03770317530014525
G6	10	0.035313750048593294
10	G6	0.035313750048593294
G7	G9	0.03393127338237651
G9	G7	0.03393127338237651
G8	10	0.03328485018789728
10	G8	0.03328485018789728
G1	G6	0.03269423184594023
G6	G1	0.03269423184594023
G2	G8	0.028961109200752795
G8	G2	0.028961109200752795
G9	10	0.028489896536961545
10	G9	0.028489896536961545
G2	G3	0.028006570951739106
G3	G2	0.028006570951739106
G3	G6	0.026313624147089654
G6	G3	0.026313624147089654
G2	G9	0.025748529605751348
G9	G2	0.025748529605751348
G4	10	0.024977179541750764
10	G4	0.024977179541750764
G3	G4	0.021680168569808877
G4	G3	0.021680168569808877
G4	G9	0.020348476376883657
G9	G4	0.020348476376883657
G5	10	0.01668859376131943
10	G5	0.01668859376131943
G4	G8	0.016272537487564635
G8	G4	0.016272537487564635
G1	G9	0.015688808074065454
G9	G1	0.015688808074065454
G5	G9	0.014917741680880468
G9	G5	0.014917741680880468
