G1	G4	0.8096063659362756
G4	G1	0.8096063659362756
G5	G1	0.7728797021425315
G1	G5	0.7728797021425315
G1	G3	0.8959533039410466
G3	G1	0.8959533039410466
G7	G8	0.08978634064501834
G8	G7	0.08978634064501834
G2	G1	0.13267610468965496
G1	G2	0.13267610468965496
G4	G7	0.8412595603276423
G7	G4	0.8412595603276423
G4	G2	0.2329929763112295
G2	G4	0.2329929763112295
G5	G7	0.2519893981052026
G7	G5	0.2519893981052026
G1	G7	0.5589195712547388
G7	G1	0.5589195712547388
G2	G6	0.6391847593220938
G6	G2	0.6391847593220938
G2	G5	0.5430749118836411
G5	G2	0.5430749118836411
G7	G2	0.8208632834762108
G2	G7	0.8208632834762108
G1	10	0.0011606770504888342
10	G1	0.0011606770504888342
G5	G4	0.18397419622321598
G4	G5	0.18397419622321598
G9	G3	0.10565414790758143
G3	G9	0.10565414790758143
G5	G3	0.38411243699529307
G3	G5	0.38411243699529307
10	G7	0.584364020113957
G7	10	0.584364020113957
G8	G1	0.2546081398761775
G1	G8	0.2546081398761775
G8	G6	0.4580069719740729
G6	G8	0.4580069719740729
G6	G9	0.12559945237610393
G9	G6	0.12559945237610393
G6	G7	0.39996136236585067
G7	G6	0.39996136236585067
G9	G8	0.2740885529979755
G8	G9	0.2740885529979755
10	G3	0.4955740235789996
G3	10	0.4955740235789996
G2	10	0.041432261137451354
10	G2	0.041432261137451354
G4	G6	0.724351285382949
G6	G4	0.724351285382949
G5	G8	0.9779026145887735
G8	G5	0.9779026145887735
G3	G8	0.15521671406963167
G8	G3	0.15521671406963167
G3	G7	0.6708830139875237
G7	G3	0.6708830139875237
G5	G6	0.4163456480073906
G6	G5	0.4163456480073906
10	G6	0.6707928911412675
G6	10	0.6707928911412675
G7	G9	0.638776947310012
G9	G7	0.638776947310012
G8	10	0.22546424957781475
10	G8	0.22546424957781475
G1	G6	0.17278248725230694
G6	G1	0.17278248725230694
G8	G2	0.3768568785042099
G2	G8	0.3768568785042099
G9	10	0.6832606413598585
10	G9	0.6832606413598585
G3	G2	0.73213073173091
G2	G3	0.73213073173091
G6	G3	0.5076540438379111
G3	G6	0.5076540438379111
G9	G2	0.7806091223872345
G2	G9	0.7806091223872345
G4	10	0.1961839560549119
10	G4	0.1961839560549119
G4	G3	0.27997658698506367
G3	G4	0.27997658698506367
G9	G4	0.514917210863687
G4	G9	0.514917210863687
10	G5	0.6593053754043898
G5	10	0.6593053754043898
G4	G8	0.3678366738037995
G8	G4	0.3678366738037995
G9	G1	0.07502621252209063
G1	G9	0.07502621252209063
G9	G5	0.5971542422418594
G5	G9	0.5971542422418594
