G1	G4	0.2972651133683284
G4	G1	0.2972651133683284
G5	G1	0.20939834315117478
G1	G5	0.20939834315117478
G1	G3	0.17207131726751657
G3	G1	0.17207131726751657
G7	G8	0.1591589503456463
G8	G7	0.1591589503456463
G2	G1	0.15176501843559764
G1	G2	0.15176501843559764
G4	G7	0.1400998386940966
G7	G4	0.1400998386940966
G4	G2	0.11994328630294993
G2	G4	0.11994328630294993
G5	G7	0.10700990283920708
G7	G5	0.10700990283920708
G1	G7	0.10431286918719884
G7	G1	0.10431286918719884
G2	G6	0.09193628295974543
G6	G2	0.09193628295974543
G2	G5	0.08023337300143174
G5	G2	0.08023337300143174
G7	G2	0.07832899922628256
G2	G7	0.07832899922628256
G1	10	0.07531598624597491
10	G1	0.07531598624597491
G5	G4	0.07476961537709448
G4	G5	0.07476961537709448
G9	G3	0.07202931598519413
G3	G9	0.07202931598519413
G5	G3	0.07162106052093087
G3	G5	0.07162106052093087
10	G7	0.07142626936270258
G7	10	0.07142626936270258
G8	G1	0.06425092970206103
G1	G8	0.06425092970206103
G8	G6	0.057178900328304305
G6	G8	0.057178900328304305
G6	G9	0.05267559645743347
G9	G6	0.05267559645743347
G6	G7	0.051000167745093083
G7	G6	0.051000167745093083
G9	G8	0.0486219431240591
G8	G9	0.0486219431240591
10	G3	0.04811011068588611
G3	10	0.04811011068588611
G2	10	0.04153850317017893
10	G2	0.04153850317017893
G4	G6	0.04050102074603368
G6	G4	0.04050102074603368
G5	G8	0.0397575698977044
G8	G5	0.0397575698977044
G3	G8	0.03918141403639286
G8	G3	0.03918141403639286
G3	G7	0.037822058301944406
G7	G3	0.037822058301944406
G5	G6	0.03770317530014555
G6	G5	0.03770317530014555
10	G6	0.035313750048593384
G6	10	0.035313750048593384
G7	G9	0.033931273382376226
G9	G7	0.033931273382376226
G8	10	0.03328485018789795
10	G8	0.03328485018789795
G1	G6	0.03269423184594089
G6	G1	0.03269423184594089
G8	G2	0.02896110920075312
G2	G8	0.02896110920075312
G9	10	0.02848989653696199
10	G9	0.02848989653696199
G3	G2	0.02800657095173964
G2	G3	0.02800657095173964
G6	G3	0.026313624147090042
G3	G6	0.026313624147090042
G9	G2	0.025748529605751358
G2	G9	0.025748529605751358
G4	10	0.024977179541750605
10	G4	0.024977179541750605
G4	G3	0.0216801685698087
G3	G4	0.0216801685698087
G9	G4	0.02034847637688486
G4	G9	0.02034847637688486
10	G5	0.016688593761319037
G5	10	0.016688593761319037
G4	G8	0.01627253748756452
G8	G4	0.01627253748756452
G9	G1	0.015688808074065363
G1	G9	0.015688808074065363
G9	G5	0.014917741680880336
G5	G9	0.014917741680880336
