G7	G8	2.98951975732202
G8	G7	2.98951975732202
G1	G4	2.98732036995314
G4	G1	2.98732036995314
G1	G3	2.50714719681269
G3	G1	2.50714719681269
G5	G1	2.46650129490429
G1	G5	2.46650129490429
G2	G6	2.32520341355815
G6	G2	2.32520341355815
G9	G3	1.95565675092253
G3	G9	1.95565675092253
G2	G1	1.81055703112245
G1	G2	1.81055703112245
G1	10	1.66966870096093
10	G1	1.66966870096093
10	G7	1.4765696234328
G7	10	1.4765696234328
G4	G7	1.34859060600967
G7	G4	1.34859060600967
G4	G2	1.14381632891391
G2	G4	1.14381632891391
G6	G9	0.969492389192056
G9	G6	0.969492389192056
G5	G7	0.733584694190866
G7	G5	0.733584694190866
G9	G8	0.719444698406094
G8	G9	0.719444698406094
G8	G6	0.51197505530618
G6	G8	0.51197505530618
G1	G7	0.392144927301272
G7	G1	0.392144927301272
10	G3	0.319074395089838
G3	10	0.319074395089838
G5	G3	0.303729162080052
G3	G5	0.303729162080052
G8	G1	0.242367910050292
G1	G8	0.242367910050292
G2	G5	0.228311649897953
G5	G2	0.228311649897953
G6	G7	0.191111151855769
G7	G6	0.191111151855769
G7	G2	0.145247790310749
G2	G7	0.145247790310749
G5	G4	0.0386283402439612
G4	G5	0.0386283402439612
G7	G9	0
G6	G3	0
G9	10	0
10	G9	0
G9	G4	0
G2	10	0
G5	G8	0
G1	G6	0
G5	G6	0
G4	G3	0
G6	G5	0
G9	G2	0
10	G2	0
G4	G6	0
G4	G8	0
10	G5	0
G6	G4	0
G3	G8	0
10	G6	0
G3	G6	0
G8	G5	0
G4	10	0
G8	G3	0
G6	G1	0
G9	G1	0
G9	G7	0
10	G4	0
G8	G2	0
G1	G9	0
G2	G9	0
G3	G2	0
G9	G5	0
G5	10	0
G5	G9	0
G3	G7	0
G2	G8	0
G7	G3	0
G4	G9	0
G3	G4	0
G2	G3	0
G6	10	0
G8	10	0
G8	G4	0
10	G8	0
