G7	G8	1.920336339689201
G8	G7	1.920336339689201
G3	G9	1.8622996347947338
G9	G3	1.8622996347947338
G1	G4	1.8256128333196262
G4	G1	1.8256128333196262
G2	G6	1.770964873431318
G6	G2	1.770964873431318
G4	G7	1.7516691889007603
G7	G4	1.7516691889007603
G1	G3	1.7464121396708214
G3	G1	1.7464121396708214
G1	G5	1.7385130246022027
G5	G1	1.7385130246022027
G6	G9	1.727066133868675
G9	G6	1.727066133868675
G2	G4	1.6950523102844686
G4	G2	1.6950523102844686
G8	G9	1.6857316252886656
G9	G8	1.6857316252886656
G1	G2	1.582613795085566
G2	G1	1.582613795085566
G5	G7	1.5349568315653188
G7	G5	1.5349568315653188
G3	G5	1.5311474395474711
G5	G3	1.5311474395474711
G6	G8	1.502515749826519
G8	G6	1.502515749826519
10	G7	1.4458236456739872
G7	10	1.4458236456739872
G1	10	1.384923826249589
10	G1	1.384923826249589
G4	G5	1.375899683229243
G5	G4	1.375899683229243
G2	G5	1.3591830505938305
G5	G2	1.3591830505938305
10	G3	1.311729572148897
G3	10	1.311729572148897
10	G6	1.1667993037934747
G6	10	1.1667993037934747
G2	G9	1.1012884355664667
G9	G2	1.1012884355664667
G4	G6	1.0022774459809598
G6	G4	1.0022774459809598
G1	G7	0.9847496109838263
G7	G1	0.9847496109838263
10	G2	0.9798869740068439
G2	10	0.9798869740068439
10	G8	0.9173143549735678
G8	10	0.9173143549735678
G1	G8	0.8180591546446959
G8	G1	0.8180591546446959
G5	G8	0.8101783770144368
G8	G5	0.8101783770144368
G6	G7	0.7836916998127115
G7	G6	0.7836916998127115
10	G9	0.767660274898921
G9	10	0.767660274898921
G3	G8	0.730400252391915
G8	G3	0.730400252391915
G7	G9	0.6867919821485835
G9	G7	0.6867919821485835
G2	G7	0.658668876548085
G7	G2	0.658668876548085
G5	G6	0.638996612575856
G6	G5	0.638996612575856
G4	G9	0.5056265500881951
G9	G4	0.5056265500881951
10	G4	0.4838817609787227
G4	10	0.4838817609787227
G3	G7	0.4759896448694054
G7	G3	0.4759896448694054
G2	G8	0.37342224547100367
G8	G2	0.37342224547100367
G3	G4	0.3465037933876283
G4	G3	0.3465037933876283
G3	G6	0.1860573021799743
G6	G3	0.1860573021799743
G1	G6	0.1833774012766678
G6	G1	0.1833774012766678
G1	G9	0.18173832602159257
G9	G1	0.18173832602159257
G2	G3	0.15086852589312075
G3	G2	0.15086852589312075
G5	G9	0.1419687471220091
G9	G5	0.1419687471220091
G4	G8	0.08701097624430325
G8	G4	0.08701097624430325
10	G5	0.027096176296703724
G5	10	0.027096176296703724
