G1	G4	12.223453815146156
G4	G1	12.223453815146156
G1	G5	11.126173554861763
G5	G1	11.126173554861763
G7	G8	11.0329627675727
G8	G7	11.0329627675727
G1	G3	10.556466418334537
G3	G1	10.556466418334537
G3	G9	10.40555358221134
G9	G3	10.40555358221134
G4	G7	9.695151665522527
G7	G4	9.695151665522527
G1	G2	8.937292316232963
G2	G1	8.937292316232963
G2	G4	8.879660694614723
G4	G2	8.879660694614723
G2	G6	8.47016358976635
G6	G2	8.47016358976635
G5	G7	8.258849937010966
G7	G5	8.258849937010966
G8	G9	8.03973806621465
G9	G8	8.03973806621465
G6	G9	7.951017815736039
G9	G6	7.951017815736039
G3	G5	7.577763952935845
G5	G3	7.577763952935845
G7	10	7.332080675574212
10	G7	7.332080675574212
G1	10	7.233192611363667
10	G1	7.233192611363667
G4	G5	6.786069888637224
G5	G4	6.786069888637224
G2	G5	6.78465835148532
G5	G2	6.78465835148532
G1	G7	6.738147927775053
G7	G1	6.738147927775053
G6	G8	6.648252647118209
G8	G6	6.648252647118209
G3	10	5.757814268749089
10	G3	5.757814268749089
G2	G9	5.62185005178838
G9	G2	5.62185005178838
G2	G7	5.3649798520800145
G7	G2	5.3649798520800145
G6	G7	5.341021904114325
G7	G6	5.341021904114325
G6	10	5.125639790392467
10	G6	5.125639790392467
G4	G6	5.073450311811195
G6	G4	5.073450311811195
G1	G8	5.021798903197177
G8	G1	5.021798903197177
G2	10	4.931370786626267
10	G2	4.931370786626267
G7	G9	4.862264179785663
G9	G7	4.862264179785663
G3	G7	4.331742416594071
G7	G3	4.331742416594071
G8	10	4.172854352666343
10	G8	4.172854352666343
G3	G8	4.099429489422207
G8	G3	4.099429489422207
G5	G8	4.003241672395543
G8	G5	4.003241672395543
G5	G6	3.7086347495207814
G6	G5	3.7086347495207814
G9	10	3.51901199792344
10	G9	3.51901199792344
G2	G8	3.3959344011436614
G8	G2	3.3959344011436614
G4	G9	3.0419130616287293
G9	G4	3.0419130616287293
G1	G6	2.9427440403179927
G6	G1	2.9427440403179927
G3	G4	2.7057163362235026
G4	G3	2.7057163362235026
G4	10	2.6866563669891304
10	G4	2.6866563669891304
G3	G6	2.5429907477298745
G6	G3	2.5429907477298745
G2	G3	2.455884456720018
G3	G2	2.455884456720018
G1	G9	2.200745695681045
G9	G1	2.200745695681045
G4	G8	1.4487481984000694
G8	G4	1.4487481984000694
G5	G9	1.2236619953892505
G9	G5	1.2236619953892505
G5	10	0.4231957746160684
10	G5	0.4231957746160684
